date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,decade,k_factor,home_elo_before,away_elo_before,p_home,p_draw,p_away,outcome_home,outcome_draw,outcome_away
2023-03-23,Denmark,Finland,3.0,1.0,UEFA Euro qualification,Copenhagen,Denmark,False,2020,35,1896.0542003363144,1666.4985620154682,0.7316709957365416,0.13407515586202945,0.134253848401429,1,0,0
2023-03-23,Barbados,Cuba,0.0,1.0,CONCACAF Nations League,Bridgetown,Barbados,False,2020,30,1244.472929489086,1473.926881476819,0.22766593620076855,0.18561130391277156,0.5867227598864599,0,0,1
2023-03-23,Guadeloupe,Antigua and Barbuda,0.0,1.0,CONCACAF Nations League,Les Abymes,Guadeloupe,False,2020,30,1467.3200127749476,1376.1692441185212,0.5760341435170433,0.18950448305560827,0.23446137342734838,0,0,1
2023-03-23,French Guiana,Dominican Republic,1.0,1.0,CONCACAF Nations League,Cayenne,French Guiana,False,2020,30,1550.8824780312095,1391.653782125149,0.6589121581299437,0.15984712079146532,0.1812407210785909,0,1,0
2023-03-23,Saint Martin,Saint Kitts and Nevis,1.0,3.0,CONCACAF Nations League,The Valley,Anguilla,True,2020,30,1208.0754058253838,1390.3123085029863,0.21335387366117273,0.17754025047983504,0.6091058758589922,0,0,1
2023-03-23,British Virgin Islands,Puerto Rico,1.0,3.0,CONCACAF Nations League,Road Town,British Virgin Islands,False,2020,30,989.7565462317002,1357.6183861036093,0.1293290776980503,0.13131972565390765,0.739351196648042,0,0,1
2023-03-23,Suriname,Mexico,0.0,2.0,CONCACAF Nations League,Paramaribo,Suriname,False,2020,30,1506.9405193693242,1873.6408574154757,0.13000960327673974,0.13170160007314038,0.7382887966501199,0,0,1
2023-03-23,North Macedonia,Malta,2.0,1.0,UEFA Euro qualification,Skopje,North Macedonia,False,2020,35,1565.552868756704,1293.7338631577509,0.7687698985458362,0.12063169843345016,0.11059840302071369,1,0,0
2023-03-23,Malaysia,Turkmenistan,1.0,0.0,Friendly,Johor Bahru,Malaysia,False,2020,20,1441.961829271483,1430.3474829175689,0.4678219090224787,0.2311932029323348,0.30098488804518647,1,0,0
2023-03-23,Gabon,Sudan,1.0,0.0,African Cup of Nations qualification,Franceville,Gabon,False,2020,30,1576.5431360601976,1394.071483986252,0.6844808131355608,0.15082352926094733,0.16469565760349192,1,0,0
2023-03-23,Argentina,Panama,2.0,0.0,Friendly,Buenos Aires,Argentina,False,2020,20,2164.2800819730405,1739.3512901859146,0.8661205269852021,0.08226679996660645,0.05161267304819145,1,0,0
2023-03-23,Hong Kong,Singapore,1.0,1.0,Friendly,Hong Kong,Hong Kong,False,2020,20,1336.602592093263,1323.692177728465,0.4696436643925934,0.2304453099502363,0.2999110256571703,0,1,0
2023-03-23,Hungary,Estonia,1.0,0.0,Friendly,Budapest,Hungary,False,2020,20,1825.6441068496472,1477.1007479039988,0.8241858340297004,0.09957699916119694,0.07623716680910263,1,0,0
2023-03-23,Italy,England,1.0,2.0,UEFA Euro qualification,Napoli,Italy,False,2020,35,1984.3385932166811,2010.1339685289688,0.4149901349893755,0.25385875799043384,0.3311511070201906,0,0,1
2023-03-23,New Zealand,China,0.0,0.0,Friendly,Auckland,New Zealand,False,2020,20,1714.7569993030768,1600.0657214710188,0.6059460685962675,0.17867373060494537,0.215380200798787,0,1,0
2023-03-23,Iran,Russia,1.0,1.0,Friendly,Tehran,Iran,False,2020,20,1852.901612711976,1773.0278154575708,0.5612929575997627,0.19492309770454636,0.24378394469569092,0,1,0
2023-03-23,Madagascar,Central African Republic,0.0,3.0,African Cup of Nations qualification,Antananarivo,Madagascar,False,2020,30,1412.4354152876926,1363.5932339752114,0.5195601168581683,0.2106470849323556,0.26979279820947616,0,0,1
2023-03-23,Ghana,Angola,1.0,0.0,African Cup of Nations qualification,Kumasi,Ghana,False,2020,30,1695.6817541803837,1507.0621555164896,0.6909950321305046,0.14852311556651615,0.16048185230297923,1,0,0
2023-03-23,Algeria,Niger,2.0,1.0,African Cup of Nations qualification,Algiers,Algeria,False,2020,30,1801.2315375048922,1360.1997997741046,0.8735332153421083,0.07902073282373906,0.04744605183415264,1,0,0
2023-03-23,Congo,South Sudan,1.0,2.0,African Cup of Nations qualification,Brazzaville,Congo,False,2020,30,1407.8924451437736,1264.0885988025502,0.6411408719718222,0.1661315571301322,0.19272757089804557,0,0,1
2023-03-23,Zambia,Lesotho,3.0,1.0,African Cup of Nations qualification,Ndola,Zambia,False,2020,30,1546.8500558797105,1347.513128336734,0.7020986505423894,0.1445965259670338,0.1533048234905768,1,0,0
2023-03-23,Solomon Islands,Vanuatu,2.0,0.0,Friendly,Lautoka,Fiji,True,2020,20,1552.664560946767,1531.7161492836997,0.3892531488348664,0.26571347697679426,0.34503337418833935,1,0,0
2023-03-24,Moldova,Faroe Islands,1.0,1.0,UEFA Euro qualification,Chișinău,Moldova,False,2020,35,1255.2633225388408,1318.8184814154592,0.3620039640548209,0.2789904356364421,0.359005600308737,0,1,0
2023-03-24,South Africa,Liberia,2.0,2.0,African Cup of Nations qualification,Johannesburg,South Africa,False,2020,30,1652.4452526983684,1394.1345975030677,0.7574442240423725,0.12477510603699996,0.1177806699206275,0,1,0
2023-03-24,Senegal,Mozambique,5.0,1.0,African Cup of Nations qualification,Diamniadio,Senegal,False,2020,30,1828.9426366152288,1432.1469261981426,0.8520393665581372,0.0882611759209794,0.05969945752088351,1,0,0
2023-03-24,Gibraltar,Greece,0.0,3.0,UEFA Euro qualification,Faro-Loulé,Portugal,True,2020,35,1154.882424214932,1702.5765895028362,0.03806375091906414,0.07120436978713587,0.8907318792937999,0,0,1
2023-03-24,France,Netherlands,4.0,0.0,UEFA Euro qualification,Paris,France,False,2020,35,2106.381256841156,2086.2658533056665,0.47975013809774125,0.22633158048802723,0.2939182814142315,1,0,0
2023-03-24,Czech Republic,Poland,3.0,1.0,UEFA Euro qualification,Prague,Czech Republic,False,2020,35,1786.7161733323107,1828.569975247543,0.3923426674289546,0.26425752679463843,0.343399805776407,1,0,0
2023-03-24,Austria,Azerbaijan,4.0,1.0,UEFA Euro qualification,Pasching,Austria,False,2020,35,1752.2561355625926,1434.08243929933,0.8039920025142867,0.10743170705828314,0.08857629042743019,1,0,0
2023-03-24,Belize,Guatemala,1.0,2.0,CONCACAF Nations League,Belmopan,Belize,False,2020,30,1299.5792444245014,1617.936866448851,0.16065998459440006,0.14862042139463216,0.6907195940109677,0,0,1
2023-03-24,Bulgaria,Montenegro,0.0,1.0,UEFA Euro qualification,Razgrad,Bulgaria,False,2020,35,1547.888091814463,1554.0280197084137,0.4427835327220469,0.24168601448119492,0.3155304527967581,0,0,1
2023-03-24,Serbia,Lithuania,2.0,0.0,UEFA Euro qualification,Belgrade,Serbia,False,2020,35,1859.16146108124,1274.4993612305884,0.9228903462236147,0.055181864274188905,0.021927789502196437,1,0,0
2023-03-24,Grenada,United States,1.0,7.0,CONCACAF Nations League,St. George's,Grenada,False,2020,30,1296.7602100979643,1863.0478889554695,0.04864032277469298,0.0799635100326456,0.8713961671926614,0,0,1
2023-03-24,Bahamas,Trinidad and Tobago,0.0,3.0,CONCACAF Nations League,Nassau,Bahamas,False,2020,30,1195.4302393995608,1530.0394873396522,0.14985397492684394,0.14270313356033465,0.7074428915128215,0,0,1
2023-03-24,Nicaragua,Saint Vincent and the Grenadines,4.0,1.0,CONCACAF Nations League,Managua,Nicaragua,False,2020,30,1454.1777816378012,1253.0489085321908,0.7039237924956336,0.143950202011948,0.15212600549241834,1,0,0
2023-03-24,Tunisia,Libya,3.0,0.0,African Cup of Nations qualification,Radès,Tunisia,False,2020,30,1834.9077046180944,1469.7986575988211,0.8343084232335994,0.09553732278307595,0.07015425398332467,1,0,0
2023-03-24,Anguilla,Saint Lucia,1.0,2.0,CONCACAF Nations League,The Valley,Anguilla,False,2020,30,983.6684752236824,1315.1605686558803,0.1518878093699967,0.1438195472430427,0.7042926433869606,0,0,1
2023-03-24,Sweden,Belgium,0.0,3.0,UEFA Euro qualification,Stockholm,Sweden,False,2020,35,1793.1490226940052,1973.7831134160551,0.26828367449503604,0.2097055442175657,0.5220107812873983,0,0,1
2023-03-24,Equatorial Guinea,Botswana,2.0,0.0,African Cup of Nations qualification,Malabo,Equatorial Guinea,False,2020,30,1537.964594221987,1452.498598023462,0.5686343299053023,0.19221693666766826,0.23914873342702947,1,0,0
2023-03-24,Ivory Coast,Comoros,3.0,1.0,African Cup of Nations qualification,Bouaké,Ivory Coast,False,2020,30,1755.2584721444514,1377.1418720461666,0.8418388219394943,0.0924805269524923,0.06568065110801334,1,0,0
2023-03-24,South Korea,Colombia,2.0,2.0,Friendly,Ulsan,South Korea,False,2020,20,1869.8435184562368,1949.5628191707365,0.3496014766957935,0.26988376097235034,0.38051476233185616,0,1,0
2023-03-24,Australia,Ecuador,3.0,1.0,Friendly,Sydney,Australia,False,2020,20,1858.764194006784,1882.3372477932696,0.4181312707156944,0.2524522792123333,0.32941645007197223,1,0,0
2023-03-24,Japan,Uruguay,1.0,1.0,Friendly,Tokyo,Japan,False,2020,20,1935.639453246064,1941.457739570739,0.4432381213712741,0.2414917519228805,0.31527012670584537,0,1,0
2023-03-24,DR Congo,Mauritania,3.0,1.0,African Cup of Nations qualification,Douala,Cameroon,True,2020,30,1563.195283911301,1485.6665186068858,0.4691073272481534,0.23066528796658264,0.3002273847852639,1,0,0
2023-03-24,Kuwait,Philippines,2.0,0.0,Friendly,Kuwait City,Kuwait,False,2020,20,1463.9165505501203,1281.3876150248325,0.6845419941210575,0.15080193157672248,0.16465607430221993,1,0,0
2023-03-24,Saudi Arabia,Venezuela,1.0,2.0,Friendly,Jeddah,Saudi Arabia,False,2020,20,1703.7636500140754,1721.7999721604276,0.42596055206258443,0.24898195115970465,0.3250574967777109,0,0,1
2023-03-24,Tahiti,New Caledonia,2.0,1.0,Friendly,Pirae,Tahiti,False,2020,20,1480.819206496889,1529.0977223225873,0.3833203533406671,0.26853624424970607,0.34814340240962677,1,0,0
2023-03-24,Nigeria,Guinea-Bissau,0.0,1.0,African Cup of Nations qualification,Abuja,Nigeria,False,2020,30,1702.33453940569,1465.0339937680744,0.7388382618996929,0.13150412751542273,0.12965761058488437,0,0,1
2023-03-24,Uzbekistan,Bolivia,1.0,0.0,Friendly,Jeddah,Saudi Arabia,True,2020,20,1690.8231129785029,1646.873502944748,0.4216980110579875,0.25086515860972275,0.3274368303322897,1,0,0
2023-03-24,Burkina Faso,Togo,1.0,0.0,African Cup of Nations qualification,Marrakech,Morocco,True,2020,30,1684.9953842626933,1456.953306438662,0.6632080190685207,0.15833046645603963,0.17846151447543968,1,0,0
2023-03-24,Cameroon,Namibia,1.0,1.0,African Cup of Nations qualification,Yaoundé,Cameroon,False,2020,30,1772.4349860754303,1493.4623435311162,0.7745693406827288,0.11849348697263541,0.10693717234463586,0,1,0
2023-03-24,Guinea,Ethiopia,2.0,0.0,African Cup of Nations qualification,Casablanca,Morocco,True,2020,30,1486.0267634429235,1467.0953787713966,0.3864205292896328,0.2670567390129057,0.3465227316974615,1,0,0
2023-03-24,Egypt,Malawi,2.0,0.0,African Cup of Nations qualification,Cairo,Egypt,False,2020,30,1755.949448034847,1406.219276726185,0.824931412843205,0.0992819889955671,0.07578659816122787,1,0,0
2023-03-24,Uganda,Tanzania,0.0,1.0,African Cup of Nations qualification,Ismailia,Egypt,True,2020,30,1507.9548550262873,1433.497754381524,0.46478742803051765,0.23244342255321282,0.30276914941626953,0,0,1
2023-03-24,Mali,Gambia,2.0,0.0,African Cup of Nations qualification,Bamako,Mali,False,2020,30,1719.7123710819355,1515.0707482157131,0.7074754669874044,0.14269158401921617,0.14983294899337946,1,0,0
2023-03-24,Cape Verde,Eswatini,0.0,0.0,African Cup of Nations qualification,Praia,Cape Verde,False,2020,30,1589.100795175492,1393.102212866674,0.6986744495188363,0.14580835863613084,0.15551719184503285,0,1,0
2023-03-25,Israel,Kosovo,1.0,1.0,UEFA Euro qualification,Tel Aviv,Israel,False,2020,35,1624.3110594448465,1542.3044794985703,0.5640999481815225,0.19388654207261113,0.24201350974586627,0,1,0
2023-03-25,Armenia,Turkey,1.0,2.0,UEFA Euro qualification,Yerevan,Armenia,False,2020,35,1473.7360936455898,1719.8007725651232,0.21428597533298754,0.17806130584784247,0.60765271881917,0,0,1
2023-03-25,Belarus,Switzerland,0.0,5.0,UEFA Euro qualification,Novi Sad,Serbia,True,2020,35,1435.479594535146,1897.2936400396736,0.059693834252013814,0.08825713032275508,0.8520490354252311,0,0,1
2023-03-25,Andorra,Romania,0.0,2.0,UEFA Euro qualification,Andorra la Vella,Andorra,False,2020,35,1142.2883857128222,1636.2206178768392,0.07057192320678458,0.09581881100614838,0.833609265787067,0,0,1
2023-03-25,Croatia,Wales,1.0,1.0,UEFA Euro qualification,Split,Croatia,False,2020,35,1977.7880051583436,1744.1456204250876,0.735473789481052,0.13271230185991006,0.13181390865903783,0,1,0
2023-03-25,Curaçao,Canada,0.0,2.0,CONCACAF Nations League,Willemstad,Curaçao,False,2020,30,1514.5377651429023,1788.8729217678178,0.19232557757583685,0.16591103510770502,0.6417633873164582,0,0,1
2023-03-25,Bermuda,Guyana,0.0,2.0,CONCACAF Nations League,Devonshire Parish,Bermuda,False,2020,30,1428.1312125924078,1377.3479918494738,0.5222145347720055,0.20962737530966308,0.26815808991833134,0,0,1
2023-03-25,Sint Maarten,Bonaire,6.0,1.0,CONCACAF Nations League,Saint Croix,United States Virgin Islands,True,2020,30,1244.1088044944993,1323.1981652374573,0.2989330346077028,0.2297671032440499,0.4712998621482473,1,0,0
2023-03-25,Turks and Caicos Islands,United States Virgin Islands,1.0,0.0,CONCACAF Nations League,Providenciales,Turks and Caicos Islands,False,2020,30,1128.2345783904225,1033.0412609230682,0.5812561858279539,0.18759892560450814,0.23114488856753795,1,0,0
2023-03-25,Martinique,Costa Rica,1.0,2.0,CONCACAF Nations League,Fort-de-France,Martinique,False,2020,30,1541.3112595287168,1817.7307212422377,0.19075283137151086,0.16504876057591353,0.6441984080525756,0,0,1
2023-03-25,Spain,Norway,3.0,0.0,UEFA Euro qualification,Málaga,Spain,False,2020,35,2019.2735595751465,1748.6027601909434,0.7678263375845614,0.12097847106804756,0.11119519134739096,1,0,0
2023-03-25,Montserrat,Haiti,0.0,4.0,CONCACAF Nations League,Lookout,Montserrat,False,2020,30,1313.774866305342,1656.9502845585869,0.14436099515019174,0.1396795761339791,0.7159594287158292,0,0,1
2023-03-25,United Arab Emirates,Tajikistan,0.0,0.0,Friendly,Abu Dhabi,United Arab Emirates,False,2020,20,1590.3525842991828,1493.1325676459749,0.5838613450558329,0.1866508130819536,0.22948784186221347,0,1,0
2023-03-25,Bahrain,Palestine,1.0,2.0,Friendly,Arad,Bahrain,False,2020,20,1639.6823457033329,1555.0546088683627,0.5675377325667738,0.1926201781637792,0.23984208926944706,0,0,1
2023-03-25,Scotland,Cyprus,3.0,0.0,UEFA Euro qualification,Glasgow,Scotland,False,2020,35,1754.991824009265,1375.3877147770086,0.8426772492319411,0.0921372515583108,0.06518549920974813,1,0,0
2023-03-25,Bhutan,Laos,1.0,2.0,Tri Nation Tournament,Kathmandu,Nepal,True,2020,30,905.1775900472036,967.1298718320604,0.3130223053821922,0.2398248580243846,0.44715283659342314,0,0,1
2023-03-25,Georgia,Mongolia,6.0,1.0,Friendly,Batumi,Georgia,False,2020,20,1670.5900743513214,1147.831395590579,0.9048781229951821,0.0644179877029407,0.030703889301877185,1,0,0
2023-03-25,Bangladesh,Seychelles,1.0,0.0,Friendly,Sylhet,Bangladesh,False,2020,20,1113.0464758620292,1088.9336701382383,0.485340064852031,0.22408099893023314,0.29057893621773584,1,0,0
2023-03-25,Indonesia,Burundi,3.0,1.0,Friendly,Bekasi,Indonesia,False,2020,20,1448.8376271087675,1425.7274795659507,0.48393922222040225,0.22464339511662634,0.2914173826629714,1,0,0
2023-03-25,Morocco,Brazil,2.0,1.0,Friendly,Tangier,Morocco,False,2020,20,1922.512053887505,2162.1126624572516,0.21945580490106736,0.18096218408765538,0.5995820110112772,1,0,0
